account_entities_key,model_name,expected_survival_months,survival_prob_3m,survival_prob_6m,survival_prob_12m,survival_prob_18m,survival_prob_24m,survival_prob_36m
870100110172,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870100035516,gbsa,25.769322210799782,0.9709334556114099,0.9232828586513177,0.7638502427681599,0.6245391376541933,0.45109710699949446,0.2345819965521844
870100599836,gbsa,82.0785464978934,0.9976523294282781,0.9936599324892963,0.9787635081200845,0.9631848073882825,0.9385367289824922,0.8908884416650322
870100001361,gbsa,30.10210491136623,0.9770619946035415,0.939137796785833,0.8090290189512602,0.6905091871989596,0.5345874629041794,0.31960905117904786
870100006565,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870100766437,gbsa,22.831319783604037,0.9650550349171859,0.9082345626989033,0.722640652847749,0.5668527317208119,0.3829062424887771,0.17404169075548034
870100797532,gbsa,47.25132174847888,0.9889777783591409,0.970453629654919,0.9037351530327855,0.8378822761055748,0.741471461872425,0.5799529047986443
870101171644,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870100841166,gbsa,61.5084229064802,0.99361793460136,0.9828240435204298,0.9432057981390257,0.9028703648146746,0.841313612992644,0.7299950520470952
870100651390,gbsa,91.17255748264162,0.9989353506117417,0.9971216808776961,0.9903191097283255,0.9831441335417577,0.9716612898331071,0.9489862104737056
870100987539,gbsa,91.81189456863504,0.9990178251497777,0.997344466966594,0.9910660598144593,0.984440319357958,0.9738286604176799,0.9528452225514018
870101010680,gbsa,90.74976603728429,0.9988803049868936,0.9969730051800507,0.9898208550534434,0.9822799161712535,0.9702173165167107,0.9464191307563514
870101120614,gbsa,76.6169542444728,0.9967637960372279,0.9912670072168979,0.9708314095776264,0.9495856219509368,0.9162370910246725,0.8527111193069724
870101182542,gbsa,91.17255748264162,0.9989353506117417,0.9971216808776961,0.9903191097283255,0.9831441335417577,0.9716612898331071,0.9489862104737056
870100977536,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100736805,gbsa,92.11407436159712,0.9990564907030524,0.9974489239134424,0.9914164162123553,0.9850485460386725,0.9748463650429363,0.9546596861162461
870101090782,gbsa,89.1485965964583,0.998668085911205,0.9963999420400812,0.9879020073033614,0.9789547327098631,0.964669637893108,0.9365857076510973
870100011289,gbsa,75.13396296174842,0.9965039826396918,0.9905679862725889,0.9685228507291225,0.9456432617885909,0.9098135175909048,0.8418539072302733
870100645579,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100763994,gbsa,90.74976603728429,0.9988803049868936,0.9969730051800507,0.9898208550534434,0.9822799161712535,0.9702173165167107,0.9464191307563514
870100924928,gbsa,84.61306107617108,0.998032270432869,0.9946842689001273,0.9821728883932551,0.9690554197988838,0.948230854242774,0.9077197658845205
870101117096,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870101183716,gbsa,56.312208398554496,0.9921891180491259,0.9790043652419826,0.9308913921905216,0.8823721055591239,0.809266326925625,0.6801422033106507
870100830874,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100988278,gbsa,91.81189456863504,0.9990178251497777,0.997344466966594,0.9910660598144593,0.984440319357958,0.9738286604176799,0.9528452225514018
870100915971,gbsa,91.81189456863504,0.9990178251497777,0.997344466966594,0.9910660598144593,0.984440319357958,0.9738286604176799,0.9528452225514018
870100096877,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100036254,gbsa,91.81189456863504,0.9990178251497777,0.997344466966594,0.9910660598144593,0.984440319357958,0.9738286604176799,0.9528452225514018
870100877374,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100625961,gbsa,85.2785153170606,0.998128967447188,0.9949450742150142,0.983042280383151,0.9705548670713893,0.9507134110473315,0.9120529175941428
870000335141,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100942476,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100860644,gbsa,91.81189456863504,0.9990178251497777,0.997344466966594,0.9910660598144593,0.984440319357958,0.9738286604176799,0.9528452225514018
870100853200,gbsa,91.60253626519471,0.9989909183291985,0.9972717809002208,0.990822316734275,0.9840172706105985,0.9731210577009884,0.9515845565937143
870100841287,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100976133,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870101166854,gbsa,91.81189456863504,0.9990178251497777,0.997344466966594,0.9910660598144593,0.984440319357958,0.9738286604176799,0.9528452225514018
870100045180,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100611977,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100787678,gbsa,90.74976603728429,0.9988803049868936,0.9969730051800507,0.9898208550534434,0.9822799161712535,0.9702173165167107,0.9464191307563514
870101201052,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870101133581,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100114967,gbsa,91.81189456863504,0.9990178251497777,0.997344466966594,0.9910660598144593,0.984440319357958,0.9738286604176799,0.9528452225514018
870101067693,gbsa,90.53851121501467,0.9988526476843815,0.9968983093552019,0.9895705946257389,0.9818459648078484,0.9694925820343249,0.9451318878540005
870100735687,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100680363,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100905869,gbsa,91.81189456863504,0.9990178251497777,0.997344466966594,0.9910660598144593,0.984440319357958,0.9738286604176799,0.9528452225514018
870100675190,gbsa,91.81189456863504,0.9990178251497777,0.997344466966594,0.9910660598144593,0.984440319357958,0.9738286604176799,0.9528452225514018
870101193819,gbsa,83.73279290826525,0.9979024424136785,0.9943341724386652,0.981006696047914,0.9670456360722518,0.9449075217776747,0.9019336629279076
870100547122,gbsa,34.03839630144395,0.9810227082445974,0.9494751176219816,0.8394779507836521,0.736559872505662,0.5962590153032712,0.38992575861794043
870100067198,gbsa,27.03169732992627,0.9729726285967069,0.9285394462885231,0.7786267732197627,0.6458038112679009,0.4773756875693555,0.26006556707046874
870100935891,gbsa,21.136873497362693,0.9606948251700607,0.8971732935958602,0.6933654711285125,0.5273333760846683,0.3388575464862247,0.13931025242384262
870100715889,gbsa,20.58966193999469,0.9590887984371192,0.8931205327514559,0.6828514909586724,0.5134392887719387,0.32389693798632985,0.12831140270512928
870100979417,gbsa,39.685414232372665,0.9851374184838733,0.9602900334631853,0.8721875435025002,0.7874394756253444,0.6675632528193417,0.47899851275743477
870101125035,gbsa,84.61306107617108,0.998032270432869,0.9946842689001273,0.9821728883932551,0.9690554197988838,0.948230854242774,0.9077197658845205
870100905515,gbsa,19.48869458867024,0.9555046012045071,0.8841175882893837,0.6598975895393243,0.48365932669769013,0.2927679125349553,0.10674241062492983
870100863987,gbsa,21.5323265284643,0.9617910008655476,0.8999461059001617,0.700624203914624,0.5370181509546949,0.34944847748561314,0.14734235779715765
870100030489,gbsa,32.034310593164875,0.9791517672602605,0.9445831376177635,0.8249697766242627,0.7144592553840061,0.5663183741130126,0.3550012090966653
870100112068,gbsa,19.3393271865901,0.954978017965023,0.8827997354521925,0.6565837928129294,0.47942305361998416,0.2884445600622727,0.10388882906418559
870101045236,gbsa,64.94248413794651,0.9944461027798485,0.9850422931786368,0.9504096703554835,0.9149549935886295,0.8604446068533989,0.7605113233237598
870100697124,gbsa,20.58966193999469,0.9590887984371192,0.8931205327514559,0.6828514909586724,0.5134392887719387,0.32389693798632985,0.12831140270512928
870100089025,gbsa,28.245006403855363,0.9747201810799659,0.933059274382498,0.7914920995158381,0.6645655591482077,0.5010637051987564,0.2840477030818046
870100706016,gbsa,28.3036959814968,0.9748000111548125,0.9332660755412622,0.7920842961116277,0.6654346993164699,0.5021723988276673,0.2851934921147288
870100109963,gbsa,26.45421003458655,0.9720700791284783,0.9262105300670648,0.7720554892977055,0.6363095809800688,0.4655677346216824,0.2484682752828483
870100109579,gbsa,38.5166749332727,0.9843975041755091,0.9583395801029356,0.8662232832938728,0.7780538519452462,0.6541629639467283,0.46163023438904766
870101051063,gbsa,21.980421588030847,0.9629726155798343,0.9029410830500303,0.7085244187748164,0.5476443670069935,0.36122173652729833,0.15650873393746756
870100109206,gbsa,84.43040959188937,0.9980055129834579,0.9946121079467628,0.9819324361494056,0.9686408849763035,0.9475449986251001,0.906524287501959
870100731559,gbsa,83.73279290826525,0.9979024424136785,0.9943341724386652,0.981006696047914,0.9670456360722518,0.9449075217776747,0.9019336629279076
870100069690,gbsa,28.245006403855363,0.9747201810799659,0.933059274382498,0.7914920995158381,0.6645655591482077,0.5010637051987564,0.2840477030818046
870100900046,gbsa,23.252684421331,0.9660148427477798,0.9106809511401757,0.7292308688191674,0.5759170539437063,0.3933178353028219,0.18275721623465294
870101027931,gbsa,22.572054666866315,0.9644416991817493,0.9066734453090628,0.7184572027182107,0.5611306694623652,0.37639256759899026,0.16868693822476608
870101149058,gbsa,32.254981035994945,0.9793713525537862,0.9451564658348476,0.8266609006002628,0.7170205448859445,0.569755929764846,0.35893580538744146
870100561907,gbsa,34.199712935885444,0.9811620982028294,0.9498402206761773,0.8405678861835428,0.7382318153794463,0.5985496677225411,0.3926584527453283
870101034812,gbsa,21.61396693598056,0.9620109462004497,0.9005031147250052,0.7020887773865084,0.538981354573864,0.35161158458358927,0.14900778283407645
870101173159,gbsa,18.477305022714308,0.9517254234802062,0.8746870806119377,0.6364415784174797,0.4540176547542616,0.2630717453577949,0.08784868736266928
870100980536,gbsa,21.61396693598056,0.9620109462004497,0.9005031147250052,0.7020887773865084,0.538981354573864,0.35161158458358927,0.14900778283407645
870101183966,gbsa,21.61396693598056,0.9620109462004497,0.9005031147250052,0.7020887773865084,0.538981354573864,0.35161158458358927,0.14900778283407645
870101086126,gbsa,20.58966193999469,0.9590887984371192,0.8931205327514559,0.6828514909586724,0.5134392887719387,0.32389693798632985,0.12831140270512928
870101044515,gbsa,19.640799880551633,0.9560303763876179,0.8854346555968573,0.663221152122213,0.48792408581868185,0.2971468516888977,0.10966817952568458
870101147605,gbsa,18.002331090280272,0.9497625855053603,0.8698141751317612,0.6245543680487644,0.4393027203742381,0.24881493770429647,0.07937102501630677
870100053043,gbsa,34.62764966029774,0.9815245199572235,0.9507899234235411,0.8434076798360935,0.742595625625909,0.6045452223679659,0.39985172252984735
870101019114,gbsa,45.01572086242764,0.9879850915141595,0.9678199956256242,0.895484599910154,0.8245608521140063,0.7216454206287708,0.552019016531436
870101017843,gbsa,37.89620674360989,0.9839839376921461,0.9572504859542954,0.8629054772854245,0.7728536559825748,0.6467862736090335,0.452192823199485
870101161576,gbsa,57.73558005195039,0.9926044104884907,0.9801136065993878,0.9344557882128318,0.8882846008732771,0.8184577901646376,0.6942777615494808
870101126515,gbsa,21.970435524498335,0.9629469511857953,0.9028759661925185,0.7083519887287985,0.5474114889902337,0.3609620135699726,0.15630383150041177
870100816287,gbsa,39.97687881862218,0.985314483397413,0.9607571567467412,0.873620229802954,0.7897011816960955,0.6708089837848884,0.48324882361459537
870100061855,gbsa,29.96824922251451,0.9769050579828219,0.9387296665149808,0.807843057010056,0.6887413212313547,0.5322749478341906,0.31709535498850966
870101140427,gbsa,37.89620674360989,0.9839839376921461,0.9572504859542954,0.8629054772854245,0.7728536559825748,0.6467862736090335,0.452192823199485
870101036100,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100937236,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100025210,gbsa,86.21439371723406,0.998262908925881,0.9953064042490662,0.9842476652147704,0.9726354442265676,0.9541625071026681,0.9180885462061613
870101000346,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870101176188,gbsa,85.860166310586,0.9982124903551638,0.9951703818285138,0.9837937769995696,0.971851778242,0.9528627783459164,0.9158120220879931
870101085496,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870101155028,gbsa,85.860166310586,0.9982124903551638,0.9951703818285138,0.9837937769995696,0.971851778242,0.9528627783459164,0.9158120220879931
870101172356,gbsa,32.81007407661437,0.9799081742669671,0.9465590090022564,0.8308082089794514,0.7233184337052885,0.5782445600573728,0.36873550597016874
870101171557,gbsa,37.89620674360989,0.9839839376921461,0.9572504859542954,0.8629054772854245,0.7728536559825748,0.6467862736090335,0.452192823199485
870101002885,gbsa,83.73279290826525,0.9979024424136785,0.9943341724386652,0.981006696047914,0.9670456360722518,0.9449075217776747,0.9019336629279076
870100669577,gbsa,19.48869458867024,0.9555046012045071,0.8841175882893837,0.6598975895393243,0.48365932669769013,0.2927679125349553,0.10674241062492983
870100904212,gbsa,34.5790566716338,0.9814838931540129,0.9506834337368029,0.8430889196567453,0.7421052500876701,0.6038702647493847,0.39903898963353984
870101055937,gbsa,38.5166749332727,0.9843975041755091,0.9583395801029356,0.8662232832938728,0.7780538519452462,0.6541629639467283,0.46163023438904766
870100851093,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100898083,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100641909,gbsa,92.18952124518064,0.9990661132700371,0.9974749208364044,0.9915036253757635,0.9851999681081184,0.9750997968995223,0.9551117713552194
870100744648,gbsa,19.48869458867024,0.9555046012045071,0.8841175882893837,0.6598975895393243,0.48365932669769013,0.2927679125349553,0.10674241062492983
870101080698,gbsa,91.78490294263142,0.9990143616297188,0.9973351104286325,0.9910346815398656,0.9843858537995691,0.9737375480706275,0.9526828544527473
870101057219,gbsa,33.11771766124952,0.9801964983320054,0.9473128487190775,0.8330433455033406,0.7267223620876033,0.5828538940019059,0.3741065744256414
